Open,High,Low,Close,Volume
1150.969971,1158.359985,1145.77002,1146.349976,1170000
1141.73999,1147.60498,1132.72998,1146.329956,1291300
1148.189941,1151.140015,1129.619995,1130.099976,1647200
1133.449951,1139.25,1124.23999,1138.069946,1301500
1144,1146.900024,1131.800049,1146.209961,1093700
1131.900024,1144,1126.98999,1137.810059,1589800
1137.819946,1141.699951,1120.920044,1132.119995,2209800
1224.040039,1265.550049,1224,1250.410034,4805800
1241.050049,1247.369995,1228.22998,1239.410034,2223700
1225.410034,1234.869995,1223.300049,1225.140015,1453300
1223,1234,1207.764038,1216.680054,1725500
1214.030029,1234.109985,1205.719971,1209.01001,1698500
1200.73999,1206.900024,1188.939941,1193.98999,1645100
1170.040039,1175.23999,1140.140015,1152.319946,2597500
1163.310059,1179.959961,1160,1169.949951,1709400
1156,1178.444946,1149.624023,1173.98999,1444300
1182.829956,1205.01001,1173.02002,1204.800049,1468000
1197.98999,1203.880005,1183.603027,1188.01001,1065700
1179.209961,1184.959961,1167.671997,1174.709961,1003000
1171.459961,1204.780029,1171.459961,1197.27002,1294400
1176.310059,1182.300049,1160.540039,1164.290039,1578700
1163.5,1175.839966,1162.109985,1167.26001,1218700
1179.550049,1182.719971,1171.810059,1177.599976,1313300
1190.089966,1206.98999,1190.089966,1198.449951,1231600
1195.25,1196.060059,1182.109985,1182.689941,915500
1193.150024,1199,1187.430054,1191.25,740700
1194.069946,1198.011963,1178.579956,1189.530029,947500
1181.98999,1194.079956,1147.75,1151.290039,1687000
1157.26001,1169.469971,1152.959961,1168.890015,1226100
1180.530029,1182.400024,1161.449951,1167.839966,1077200
1161.709961,1176.420044,1157.300049,1171.02002,802000
1181.119995,1196.060059,1181.119995,1192.849976,1088400
1198.5,1198.5,1183.802979,1188.099976,1129800
1177.030029,1186.890015,1163.199951,1168.390015,1479900
1176.709961,1183.47998,1171,1181.410034,1068900
1191.530029,1213.040039,1191.530029,1211.380005,1408100
1208.130005,1212.015015,1202.521973,1204.930054,1072100
1204,1220,1192.619995,1204.410034,1471900
1195.150024,1210,1194.579956,1206,1260100
1203.410034,1222.599976,1202.199951,1220.170044,1288000
